Time | redValue | greenValue | blueValue 
3.960474374|0.016308594|0.023632813|0.018164063
4.173104946|0.016308594|0.02373047|0.018164063
4.385195415|0.021875|0.029882813|0.023242189
4.607872029|0.016894532|0.024316406|0.018652344
4.824117811|0.018164063|0.025976563|0.020019531
5.038880675|0.017480468|0.025|0.019335939
5.259203331|0.017675782|0.025195314|0.019433593
5.4762388|0.017773438|0.025292968|0.01953125
5.687173748|0.017382814|0.024902344|0.019238282
5.906141612|0.02060547|0.028515626|0.022265626
6.114237238|0.018164063|0.025878906|0.020019531
6.32845781|0.017871095|0.025390625|0.019628907
6.557263487|0.017480468|0.025097657|0.019335939
6.767167184|0.019042969|0.026953125|0.020898437
6.978695153|0.017773438|0.025390625|0.019628907
7.202379008|0.01796875|0.025683595|0.01982422
7.417256559|0.01796875|0.025585938|0.019726563
7.622205622|0.017382814|0.025|0.019238282
7.853594789|0.017675782|0.025292968|0.01953125
8.067320934|0.017089844|0.024609376|0.018847657
8.279104788|0.017871095|0.025488282|0.019726563
8.501814997|0.016992187|0.024414063|0.01875
8.716935466|0.017578125|0.025097657|0.019335939
8.928489163|0.017480468|0.025097657|0.019335939
9.156281091|0.016894532|0.024414063|0.01875
9.369305723|0.017480468|0.025|0.019238282
9.581441559|0.017382814|0.025|0.019238282
9.811225153|0.017871095|0.025683595|0.01982422
10.027695933|0.017382814|0.025|0.019140625
10.238774267|0.017578125|0.025195314|0.019433593
10.466384163|0.017675782|0.025488282|0.019628907
10.678613902|0.016796876|0.024316406|0.018652344
10.899655204|0.017578125|0.025097657|0.019335939
11.116477027|0.01845703|0.02626953|0.020312501
11.323267236|0.0171875|0.024707032|0.018945312
11.536456246|0.017773438|0.025390625|0.019628907
11.756840569|0.01875|0.026660157|0.02060547
11.970483849|0.016796876|0.024316406|0.018652344
12.182891558|0.017089844|0.024609376|0.018847657
12.405904266|0.017871095|0.025488282|0.019726563
12.621997131|0.016796876|0.024316406|0.018652344
12.832919631|0.017480468|0.025097657|0.019335939
13.063439631|0.017773438|0.025488282|0.019628907
13.279311505|0.016894532|0.024414063|0.01875
13.492373745|0.0171875|0.024707032|0.019042969
13.714832182|0.017382814|0.024902344|0.019238282
13.922082443|0.02265625|0.030664062|0.024023438
14.139423224|0.017285157|0.024804687|0.019042969
14.368226297|0.017480468|0.025097657|0.019335939
14.581866973|0.017285157|0.024902344|0.019140625
14.796130359|0.017480468|0.025097657|0.019335939
15.01933739|0.017773438|0.025390625|0.019628907
15.229427129|0.019238282|0.026953125|0.020898437
15.445139942|0.017480468|0.025097657|0.019335939
15.669208587|0.017773438|0.025390625|0.019628907
15.881461921|0.02109375|0.029199218|0.022753907
16.097021244|0.0171875|0.024804687|0.019042969
16.322984317|0.017773438|0.025488282|0.019628907
16.539236087|0.019335939|0.027148439|0.02109375
16.750256244|0.017285157|0.024902344|0.019140625
16.981804213|0.017578125|0.025195314|0.019335939
17.196367909|0.017578125|0.025195314|0.019433593
17.406760722|0.017578125|0.025195314|0.019433593
17.637191347|0.018066406|0.025683595|0.01982422
17.844746503|0.01669922|0.024121094|0.018554688
18.058458066|0.017285157|0.024902344|0.019140625
18.282852024|0.01669922|0.024218751|0.018554688
18.493270045|0.017382814|0.025|0.019238282
18.702345618|0.01826172|0.025976563|0.020117188
18.930255983|0.017578125|0.025097657|0.019335939
19.142366139|0.017480468|0.025097657|0.019335939
19.358171243|0.017871095|0.025683595|0.01982422
19.582202962|0.016992187|0.02451172|0.018847657
19.796841764|0.017578125|0.025195314|0.019433593
20.004911398|0.018554688|0.02626953|0.020410156
20.231104107|0.017675782|0.025292968|0.01953125
20.44216619|0.017675782|0.025292968|0.01953125
20.661593586|0.01845703|0.026367188|0.020410156
20.882411867|0.017871095|0.025488282|0.019628907
21.098386502|0.017480468|0.025097657|0.019335939
21.310368169|0.01875|0.0265625|0.02060547
21.533387961|0.017382814|0.024902344|0.019140625
21.7452802|0.017675782|0.025292968|0.01953125
21.961244315|0.018164063|0.02607422|0.020117188
22.187435773|0.017480468|0.025097657|0.019238282
22.402794315|0.017578125|0.025195314|0.019433593
22.613372283|0.018847657|0.026660157|0.02060547
22.845901918|0.017773438|0.025390625|0.019628907
23.05626197|0.017773438|0.025390625|0.019628907
23.264469106|0.017089844|0.024707032|0.018945312
23.491847335|0.017382814|0.025|0.019140625
23.706797699|0.017480468|0.025195314|0.019335939
23.922301554|0.019238282|0.027246093|0.02109375
24.147840616|0.017285157|0.024804687|0.019042969
24.3607427|0.017480468|0.025097657|0.019335939
24.566997126|0.017285157|0.025|0.019140625
24.786488845|0.016992187|0.02451172|0.01875
25.007080876|0.017675782|0.025390625|0.01953125
25.224060876|0.018359376|0.02607422|0.020117188
25.451741813|0.0171875|0.024707032|0.019042969
25.663012594|0.017773438|0.025390625|0.019628907
25.877417959|0.018066406|0.025878906|0.020019531
26.091498115|0.017480468|0.025097657|0.019335939
26.303277855|0.017578125|0.025195314|0.019433593
26.516389313|0.01953125|0.027441407|0.021289064
26.74135598|0.017578125|0.025097657|0.019335939
26.956221448|0.017578125|0.025292968|0.019433593
27.168982594|0.017382814|0.025|0.019238282
27.393841865|0.016992187|0.02451172|0.018847657
27.6044615|0.017578125|0.025195314|0.019433593
27.812168166|0.01796875|0.025683595|0.01982422
28.036378322|0.017578125|0.025097657|0.019335939
28.251942073|0.017675782|0.025292968|0.019042969
