Time | redValue | greenValue | blueValue 
2.60280078|0.0052734376|0.007910157|0.007714844
2.81571552|0.0049804687|0.007421875|0.0072265626
3.030563228|0.0050781253|0.0075195315|0.007421875
3.252744061|0.0050781253|0.0075195315|0.0072265626
3.468883019|0.0052734376|0.0078125|0.0076171877
3.681086926|0.0051757814|0.0076171877|0.007421875
3.897951353|0.0052734376|0.0078125|0.0075195315
4.110496978|0.005957031|0.008691407|0.008300781
4.332125363|0.0055664065|0.008203126|0.007910157
4.555864634|0.0052734376|0.007910157|0.0076171877
4.768150155|0.0053710938|0.007910157|0.0076171877
4.98642729|0.0075195315|0.010351563|0.009863282
5.208010467|0.0055664065|0.008105469|0.0078125
5.424167394|0.00546875|0.008007812|0.007714844
5.631668331|0.00546875|0.008007812|0.0078125
5.852167342|0.009570313|0.012792969|0.012011719
6.067730466|0.0053710938|0.008007812|0.007714844
6.28290156|0.0053710938|0.008007812|0.007714844
6.509415414|0.0052734376|0.007910157|0.0076171877
6.720854633|0.0055664065|0.008203126|0.007910157
6.932952602|0.00546875|0.008105469|0.0078125
7.155599841|0.00546875|0.008007812|0.007714844
7.365173331|0.0072265626|0.010253906|0.009667969
7.575511873|0.00546875|0.008203126|0.008007812
7.805001508|0.00546875|0.008105469|0.0078125
8.021448955|0.00546875|0.008105469|0.007714844
8.23596557|0.005957031|0.008691407|0.008398438
8.460937549|0.0053710938|0.008105469|0.0078125
8.675143278|0.00546875|0.008105469|0.0078125
8.885645361|0.0055664065|0.008300781|0.007910157
9.113202705|0.0055664065|0.008300781|0.008007812
9.322614736|0.00546875|0.008105469|0.007910157
9.538762861|0.00546875|0.008105469|0.0078125
9.767070778|0.0052734376|0.007910157|0.0076171877
9.981182966|0.0056640627|0.008398438|0.008007812
10.194195153|0.0055664065|0.008300781|0.008007812
10.411087862|0.00546875|0.008105469|0.0078125
10.62292161|0.008007812|0.011132813|0.010546875
10.836676766|0.00546875|0.008105469|0.0078125
11.067606506|0.0053710938|0.008007812|0.007714844
11.282991246|0.0055664065|0.008300781|0.007910157
11.494602131|0.005761719|0.008496094|0.008203126
11.715844579|0.0053710938|0.008007812|0.007714844
11.928527235|0.0055664065|0.008300781|0.008007812
12.139646507|0.0052734376|0.0078125|0.0076171877
12.35902812|0.0055664065|0.008105469|0.0078125
12.571797548|0.00546875|0.008105469|0.0078125
12.785118329|0.0055664065|0.008203126|0.007910157
13.018679214|0.0075195315|0.010546875|0.010058594
13.232670516|0.0056640627|0.008300781|0.008007812
13.442176141|0.0053710938|0.008007812|0.0078125
13.663665412|0.00546875|0.008203126|0.007910157
13.881678432|0.007421875|0.010351563|0.009863282
14.096634526|0.0056640627|0.008398438|0.008007812
14.317365828|0.00546875|0.008203126|0.007910157
14.531743172|0.0055664065|0.008300781|0.007910157
14.743172443|0.008007812|0.011035156|0.010449219
14.967527651|0.0056640627|0.008398438|0.008105469
15.178847078|0.0055664065|0.008300781|0.008007812
15.390919891|0.0056640627|0.008398438|0.008105469
15.620636193|0.0056640627|0.008398438|0.008105469
15.836137858|0.00546875|0.008203126|0.007910157
16.048590046|0.0055664065|0.008398438|0.008105469
16.273081661|0.0055664065|0.008300781|0.008007812
16.482985463|0.008300781|0.011523438|0.010839844
16.693976088|0.00546875|0.008203126|0.007910157
16.91886692|0.0055664065|0.008300781|0.008007812
17.129727182|0.0055664065|0.008203126|0.007910157
17.340918327|0.005761719|0.008496094|0.008203126
17.564023171|0.00546875|0.008105469|0.007910157
17.779002024|0.0055664065|0.008300781|0.008007812
17.989699577|0.00546875|0.008203126|0.007910157
18.223065306|0.0055664065|0.008300781|0.008007812
18.440713847|0.0053710938|0.008007812|0.007714844
18.649987597|0.0055664065|0.008300781|0.008007812
18.873595201|0.0070312503|0.009960937|0.009472656
19.089724368|0.0056640627|0.008398438|0.008105469
19.30403942|0.00546875|0.008203126|0.008007812
19.524035253|0.0055664065|0.008300781|0.008007812
19.733841712|0.007714844|0.0109375|0.010351563
19.95248442|0.005761719|0.00859375|0.008203126
20.181151243|0.0055664065|0.008398438|0.008105469
20.393038118|0.0056640627|0.008300781|0.008007812
20.606502805|0.0056640627|0.008398438|0.008105469
20.830083639|0.00546875|0.008300781|0.008007812
21.041146659|0.0055664065|0.008300781|0.008105469
21.257017596|0.0056640627|0.008300781|0.008007812
21.479794836|0.007910157|0.0109375|0.010449219
21.695166971|0.0|0.0|0.0
